LineId,Month,Date,Time,Type,Component,Content,EventId,EventTemplate,ParameterList
1570,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x010: 'MPX CSR',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x010:', ""'MPX CSR'""]"
1571,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x020: 'AVX-512 opmask',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x020:', ""'AVX-512 opmask'""]"
1572,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x040: 'AVX-512 Hi256',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x040:', ""'AVX-512 Hi256'""]"
1573,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] x86/fpu: Supporting XSAVE feature 0x080: 'AVX-512 ZMM_Hi256',a6660de3,[ <*>.<*>] x86/fpu: Supporting XSAVE feature <*> <*> <*>,"['0.000000', '0x080:', ""'AVX-512 ZMM_Hi256'""]"
1574,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[2]:  576, xstate_sizes[2]:  256",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '2', '576', '2', '256']"
1575,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[3]:  832, xstate_sizes[3]:   64",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '3', '832', '3', '64']"
1576,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[4]:  896, xstate_sizes[4]:   64",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '4', '896', '4', '64']"
1577,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[5]:  960, xstate_sizes[5]:   64",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '5', '960', '5', '64']"
1578,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[6]: 1024, xstate_sizes[6]:  512",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '6', '1024', '6', '512']"
1579,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: xstate_offset[7]: 1536, xstate_sizes[7]: 1024",94e7a6df,"[ <*>.<*>] x86/fpu: xstate_offset[<*>]: <*>, xstate_sizes[<*>]: <*>","['0.000000', '7', '1536', '7', '1024']"
1580,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] x86/fpu: Enabled xstate features 0xff, context size is 2560 bytes, using 'compacted' format.",51ae9b48,"[ <*>.<*>] x86/fpu: Enabled xstate features <*> context size is <*> bytes, using <*> format.","['0.000000', '0xff,', '2560', ""'compacted'""]"
1581,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-provided physical RAM map:,679f5927,[ <*>.<*>] BIOS-provided physical RAM map:,['0.000000']
1582,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x0000000000000000-0x000000000009fbff] usable,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x0000000000000000-0x000000000009fbff] usable']"
1583,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x000000000009fc00-0x000000000009ffff] reserved,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x000000000009fc00-0x000000000009ffff] reserved']"
1584,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x00000000000e0000-0x00000000000fffff] reserved,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x00000000000e0000-0x00000000000fffff] reserved']"
1585,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x0000000000100000-0x000000003ffeffff] usable,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x0000000000100000-0x000000003ffeffff] usable']"
1586,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x000000003fff0000-0x000000003fffefff] ACPI data,976560cf,[ <*>.<*>] BIOS-e820: [mem <*> ACPI <*>,"['0.000000', '0x000000003fff0000-0x000000003fffefff]', 'data']"
1587,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x000000003ffff000-0x000000003fffffff] ACPI NVS,976560cf,[ <*>.<*>] BIOS-e820: [mem <*> ACPI <*>,"['0.000000', '0x000000003ffff000-0x000000003fffffff]', 'NVS']"
1588,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] BIOS-e820: [mem 0x0000000100000000-0x00000002bfffffff] usable,d4d60197,[ <*>.<*>] BIOS-e820: [mem <*> <*>,"['0.000000', '0x0000000100000000-0x00000002bfffffff] usable']"
1589,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] printk: bootconsole [earlyser0] enabled,8f72dbf6,[ <*>.<*>] <*> <*> <*> enabled,"['0.000000', 'printk:', 'bootconsole [earlyser0]']"
1590,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] NX (Execute Disable) protection: active,a2cd9fdb,[ <*>.<*>] NX (Execute Disable) protection: active,['0.000000']
1591,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] SMBIOS 2.3 present.,271e8bd5,[ <*>.<*>] SMBIOS <*>.<*> present.,"['0.000000', '2.3']"
1592,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] DMI: Microsoft Corporation Virtual Machine/Virtual Machine, BIOS 090007  06/02/2017",b20e8a2e,"[ <*>.<*>] DMI: Microsoft Corporation Virtual Machine/Virtual Machine, BIOS <*> <*>/<*>/<*>","['0.000000', '090007  06', '02/2017']"
1593,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] Hypervisor detected: Microsoft Hyper-V,91ab13e8,[ <*>.<*>] Hypervisor detected: Microsoft Hyper-V,['0.000000']
1594,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.000000] Hyper-V: features 0x2e7f, hints 0x44c2c",9d9bfdd0,"[ <*>.<*>] Hyper-V: features 0x2e7f, hints 0x44c2c",['0.000000']
1595,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] Hyper-V Host Build:14393-10.0-0-0.305,e41e7a65,[ <*>.<*>] Hyper-V Host Build:<*>-<*>.<*>-<*>-<*>.<*>,"['0.000000', '14393-10', '0', '0-0.305']"
1596,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] Hyper-V: LAPIC Timer Frequency: 0xc3500,14bf15a5,[ <*>.<*>] Hyper-V: LAPIC Timer Frequency: 0xc<*>,"['0.000000', '3500']"
1597,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] tsc: Marking TSC unstable due to running on Hyper-V,eaf7708b,[ <*>.<*>] tsc: Marking TSC unstable due to running on Hyper-V,['0.000000']
1598,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] Hyper-V: Using hypercall for remote TLB flush,db4f6103,[ <*>.<*>] Hyper-V: Using hypercall for remote TLB flush,['0.000000']
1599,Mar,11,09:53:11,UbuntuApp,kernel,[    0.000000] tsc: Detected 2095.197 MHz processor,835ab552,[ <*>.<*>] tsc: Detected <*>.<*> MHz processor,"['0.000000', '2095.197']"
1600,Mar,11,09:53:11,UbuntuApp,kernel,[    0.001235] e820: update [mem 0x00000000-0x00000fff] usable ==> reserved,7f8f754f,[ <*>.<*>] e820: update [mem <*> usable ==> reserved,"['0.001235', '0x00000000-0x00000fff]']"
1601,Mar,11,09:53:11,UbuntuApp,kernel,[    0.001236] e820: remove [mem 0x000a0000-0x000fffff] usable,1f70e9aa,[ <*>.<*>] e820: remove [mem 0x000a0000-0x000fffff] usable,['0.001236']
1602,Mar,11,09:53:11,UbuntuApp,kernel,[    0.001239] last_pfn = 0x2c0000 max_arch_pfn = 0x400000000,893b62e4,[ <*>.<*>] last_pfn = <*> max_arch_pfn = 0x<*>,"['0.001239', '0x2c0000', '400000000']"
1603,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004785] MTRR default type: uncachable,1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,"['0.004785', 'default', 'type: uncachable']"
1604,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004785] MTRR fixed ranges enabled:,1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,"['0.004785', 'fixed', 'ranges enabled:']"
1605,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004786]   00000-9FFFF write-back,936b8562,[ <*>.<*>] <*> <*>,"['0.004786', '00000-9FFFF write-back']"
1606,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004787]   A0000-DFFFF uncachable,936b8562,[ <*>.<*>] <*> <*>,"['0.004787', 'A0000-DFFFF uncachable']"
1607,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004787]   E0000-FFFFF write-back,936b8562,[ <*>.<*>] <*> <*>,"['0.004787', 'E0000-FFFFF write-back']"
1608,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004787] MTRR variable ranges enabled:,1dbe8e7a,[ <*>.<*>] MTRR <*> <*> <*>,"['0.004787', 'variable', 'ranges enabled:']"
1609,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004789]   0 base 00000000000 mask FFFC0000000 write-back,d1b7c0bc,[ <*>.<*>] <*> base <*> mask <*> write-back,"['0.004789', '0', '00000000000', 'FFFC0000000']"
1610,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004789]   1 base 00100000000 mask FF000000000 write-back,d1b7c0bc,[ <*>.<*>] <*> base <*> mask <*> write-back,"['0.004789', '1', '00100000000', 'FF000000000']"
1611,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004790]   2 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.004790', '2 disabled']"
1612,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004790]   3 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.004790', '3 disabled']"
1613,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004790]   4 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.004790', '4 disabled']"
1614,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004791]   5 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.004791', '5 disabled']"
1615,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004791]   6 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.004791', '6 disabled']"
1616,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004791]   7 disabled,936b8562,[ <*>.<*>] <*> <*>,"['0.004791', '7 disabled']"
1617,Mar,11,09:53:11,UbuntuApp,kernel,[    0.004802] x86/PAT: Configuration [0-7]: WB  WC  UC- UC  WB  WP  UC- WT,5414a551,[ <*>.<*>] x86/PAT: Configuration [<*>-<*>]: WB WC UC- UC WB WP UC- WT,"['0.004802', '0-7']"
1618,Mar,11,09:53:11,UbuntuApp,kernel,[    0.008422] e820: update [mem 0x40000000-0xffffffff] usable ==> reserved,7f8f754f,[ <*>.<*>] e820: update [mem <*> usable ==> reserved,"['0.008422', '0x40000000-0xffffffff]']"
1619,Mar,11,09:53:11,UbuntuApp,kernel,[    0.010135] last_pfn = 0x3fff0 max_arch_pfn = 0x400000000,893b62e4,[ <*>.<*>] last_pfn = <*> max_arch_pfn = 0x<*>,"['0.010135', '0x3fff0', '400000000']"
1620,Mar,11,09:53:11,UbuntuApp,kernel,[    0.019635] found SMP MP-table at [mem 0x000ff780-0x000ff78f],849f346f,[ <*>.<*>] found SMP MP-table at [mem 0x000ff780-0x000ff78f],['0.019635']
1621,Mar,11,09:53:11,UbuntuApp,kernel,[    0.022960] check: Scanning 1 areas for low memory corruption,5b3d4674,[ <*>.<*>] check: Scanning <*> areas for low memory corruption,"['0.022960', '1']"
1622,Mar,11,09:53:11,UbuntuApp,kernel,[    0.026251] Using GB pages for direct mapping,f6c22858,[ <*>.<*>] Using GB pages for direct mapping,['0.026251']
1623,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.028981] BRK [0x213802000, 0x213802fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.028981', '[0x213802000, 0x213802fff]']"
1624,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.028982] BRK [0x213803000, 0x213803fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.028982', '[0x213803000, 0x213803fff]']"
1625,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.028983] BRK [0x213804000, 0x213804fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.028983', '[0x213804000, 0x213804fff]']"
1626,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.029001] BRK [0x213805000, 0x213805fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.029001', '[0x213805000, 0x213805fff]']"
1627,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.029043] BRK [0x213806000, 0x213806fff] PGTABLE",bd206d38,[ <*>.<*>] BRK <*> <*> PGTABLE,"['0.029043', '[0x213806000, 0x213806fff]']"
1628,Mar,11,09:53:11,UbuntuApp,kernel,[    0.029062] RAMDISK: [mem 0x351e7000-0x368eafff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.029062', 'RAMDISK:', '0x351e7000-0x368eafff]']"
1629,Mar,11,09:53:11,UbuntuApp,kernel,[    0.031735] ACPI: Early table checksum verification disabled,5e4615b4,[ <*>.<*>] ACPI: Early table checksum verification disabled,['0.031735']
1630,Mar,11,09:53:11,UbuntuApp,kernel,[    0.035069] ACPI: RSDP 0x00000000000F5BF0 000014 (v00 ACPIAM),ef90a7c4,[ <*>.<*>] ACPI: RSDP 0x00000000000F5BF0 <*> (v00 ACPIAM),"['0.035069', '000014']"
1631,Mar,11,09:53:11,UbuntuApp,kernel,[    0.038285] ACPI: RSDT 0x000000003FFF0000 000040 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.038285', 'RSDT', '0x000000003FFF0000 000040 (v01', '06001702', '00000097']"
1632,Mar,11,09:53:11,UbuntuApp,kernel,[    0.043093] ACPI: FACP 0x000000003FFF0200 000081 (v02 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.043093', 'FACP', '0x000000003FFF0200 000081 (v02', '06001702', '00000097']"
1633,Mar,11,09:53:11,UbuntuApp,kernel,[    0.048015] ACPI: DSDT 0x000000003FFF1D24 003CBE (v01 MSFTVM MSFTVM02 00000002 INTL 02002026),55f70f8e,[ <*>.<*>] ACPI: DSDT 0x000000003FFF1D24 003CBE (v01 MSFTVM MSFTVM02 <*> INTL <*>),"['0.048015', '00000002', '02002026']"
1634,Mar,11,09:53:11,UbuntuApp,kernel,[    0.053146] ACPI: FACS 0x000000003FFFF000 000040,384a7d61,[ <*>.<*>] ACPI: <*> <*> <*>,"['0.053146', 'FACS', '0x000000003FFFF000 000040']"
1635,Mar,11,09:53:11,UbuntuApp,kernel,[    0.055942] ACPI: WAET 0x000000003FFF1A80 000028 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.055942', 'WAET', '0x000000003FFF1A80 000028 (v01', '06001702', '00000097']"
1636,Mar,11,09:53:11,UbuntuApp,kernel,[    0.060745] ACPI: SLIC 0x000000003FFF1AC0 000176 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.060745', 'SLIC', '0x000000003FFF1AC0 000176 (v01', '06001702', '00000097']"
1637,Mar,11,09:53:11,UbuntuApp,kernel,[    0.065870] ACPI: OEM0 0x000000003FFF1CC0 000064 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.065870', 'OEM0', '0x000000003FFF1CC0 000064 (v01', '06001702', '00000097']"
1638,Mar,11,09:53:11,UbuntuApp,kernel,[    0.070649] ACPI: SRAT 0x000000003FFF0800 000140 (v02 VRTUAL MICROSFT 00000001 MSFT 00000001),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.070649', 'SRAT', '0x000000003FFF0800 000140 (v02', '00000001', '00000001']"
1639,Mar,11,09:53:11,UbuntuApp,kernel,[    0.075299] ACPI: APIC 0x000000003FFF0300 000452 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.075299', 'APIC', '0x000000003FFF0300 000452 (v01', '06001702', '00000097']"
1640,Mar,11,09:53:11,UbuntuApp,kernel,[    0.079931] ACPI: OEMB 0x000000003FFFF040 000064 (v01 VRTUAL MICROSFT 06001702 MSFT 00000097),99b568dc,[ <*>.<*>] ACPI: <*> <*> <*> <*> VRTUAL MICROSFT <*> MSFT <*>),"['0.079931', 'OEMB', '0x000000003FFFF040 000064 (v01', '06001702', '00000097']"
1641,Mar,11,09:53:11,UbuntuApp,kernel,[    0.084921] ACPI: Local APIC address 0xfee00000,33c2304b,[ <*>.<*>] ACPI: Local APIC address 0xfee<*>,"['0.084921', '00000']"
1642,Mar,11,09:53:11,UbuntuApp,kernel,[    0.084962] SRAT: PXM 0 -> APIC 0x00 -> Node 0,3a0052b7,[ <*>.<*>] SRAT: PXM <*> -> APIC <*> -> Node <*>,"['0.084962', '0 ->', '0x00 ->', '0']"
1643,Mar,11,09:53:11,UbuntuApp,kernel,[    0.087376] SRAT: PXM 0 -> APIC 0x01 -> Node 0,3a0052b7,[ <*>.<*>] SRAT: PXM <*> -> APIC <*> -> Node <*>,"['0.087376', '0 ->', '0x01 ->', '0']"
1644,Mar,11,09:53:11,UbuntuApp,kernel,[    0.089825] ACPI: SRAT: Node 0 PXM 0 [mem 0x00000000-0x3fffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.089825', '0', '0', '0x00000000-0x3fffffff]']"
1645,Mar,11,09:53:11,UbuntuApp,kernel,[    0.093548] ACPI: SRAT: Node 0 PXM 0 [mem 0x100000000-0x2bfffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.093548', '0', '0', '0x100000000-0x2bfffffff]']"
1646,Mar,11,09:53:11,UbuntuApp,kernel,[    0.097567] ACPI: SRAT: Node 0 PXM 0 [mem 0x2c0200000-0xfdfffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.097567', '0', '0', '0x2c0200000-0xfdfffffff]']"
1647,Mar,11,09:53:11,UbuntuApp,kernel,[    0.101606] ACPI: SRAT: Node 0 PXM 0 [mem 0x1000000000-0xffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.101606', '0', '0', '0x1000000000-0xffffffffff]']"
1648,Mar,11,09:53:11,UbuntuApp,kernel,[    0.105513] ACPI: SRAT: Node 0 PXM 0 [mem 0x10000200000-0x1ffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.105513', '0', '0', '0x10000200000-0x1ffffffffff]']"
1649,Mar,11,09:53:11,UbuntuApp,kernel,[    0.109606] ACPI: SRAT: Node 0 PXM 0 [mem 0x20000200000-0x3ffffffffff] hotplug,59806dab,[ <*>.<*>] ACPI: SRAT: Node <*> PXM <*> [mem <*> hotplug,"['0.109606', '0', '0', '0x20000200000-0x3ffffffffff]']"
1650,Mar,11,09:53:11,UbuntuApp,kernel,[    0.113725] NUMA: Node 0 [mem 0x00000000-0x3fffffff] + [mem 0x100000000-0x2bfffffff] -> [mem 0x00000000-0x2bfffffff],2149b3b0,[ <*>.<*>] NUMA: Node <*> [mem 0x00000000-0x3fffffff] + [mem 0x100000000-0x2bfffffff] -> [mem 0x00000000-0x2bfffffff],"['0.113725', '0']"
1651,Mar,11,09:53:11,UbuntuApp,kernel,[    0.119446] NODE_DATA(0) allocated [mem 0x2bffd5000-0x2bfffffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.119446', 'NODE_DATA(0) allocated', '0x2bffd5000-0x2bfffffff]']"
1652,Mar,11,09:53:11,UbuntuApp,kernel,[    0.122883] Zone ranges:,936b8562,[ <*>.<*>] <*> <*>,"['0.122883', 'Zone ranges:']"
1653,Mar,11,09:53:11,UbuntuApp,kernel,[    0.124333]   DMA      [mem 0x0000000000001000-0x0000000000ffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.124333', 'DMA', '0x0000000000001000-0x0000000000ffffff]']"
1654,Mar,11,09:53:11,UbuntuApp,kernel,[    0.127969]   DMA32    [mem 0x0000000001000000-0x00000000ffffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.127969', 'DMA32', '0x0000000001000000-0x00000000ffffffff]']"
1655,Mar,11,09:53:11,UbuntuApp,kernel,[    0.131434]   Normal   [mem 0x0000000100000000-0x00000002bfffffff],1c598435,[ <*>.<*>] <*> [mem <*>,"['0.131434', 'Normal', '0x0000000100000000-0x00000002bfffffff]']"
1656,Mar,11,09:53:11,UbuntuApp,kernel,[    0.134968]   Device   empty,936b8562,[ <*>.<*>] <*> <*>,"['0.134968', 'Device   empty']"
1657,Mar,11,09:53:11,UbuntuApp,kernel,[    0.136523] Movable zone start for each node,64c52242,[ <*>.<*>] Movable zone start for each node,['0.136523']
1658,Mar,11,09:53:11,UbuntuApp,kernel,[    0.138937] Early memory node ranges,a091d2c8,[ <*>.<*>] Early memory node ranges,['0.138937']
1659,Mar,11,09:53:11,UbuntuApp,kernel,[    0.140976]   node   0: [mem 0x0000000000001000-0x000000000009efff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.140976', 'node   0:', '0x0000000000001000-0x000000000009efff]']"
1660,Mar,11,09:53:11,UbuntuApp,kernel,[    0.144715]   node   0: [mem 0x0000000000100000-0x000000003ffeffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.144715', 'node   0:', '0x0000000000100000-0x000000003ffeffff]']"
1661,Mar,11,09:53:11,UbuntuApp,kernel,[    0.148021]   node   0: [mem 0x0000000100000000-0x00000002bfffffff],b6667f9b,[ <*>.<*>] <*> <*> [mem <*>,"['0.148021', 'node   0:', '0x0000000100000000-0x00000002bfffffff]']"
1662,Mar,11,09:53:11,UbuntuApp,kernel,[    0.151526] Zeroed struct page in unavailable ranges: 114 pages,466785ab,[ <*>.<*>] Zeroed struct page in unavailable ranges: <*> pages,"['0.151526', '114']"
1663,Mar,11,09:53:11,UbuntuApp,kernel,[    0.151528] Initmem setup node 0 [mem 0x0000000000001000-0x00000002bfffffff],9b9613f5,[ <*>.<*>] Initmem setup node <*> [mem 0x0000000000001000-0x00000002bfffffff],"['0.151528', '0']"
1664,Mar,11,09:53:11,UbuntuApp,kernel,[    0.158626] On node 0 totalpages: 2097038,6d7e682c,[ <*>.<*>] On node <*> totalpages: <*>,"['0.158626', '0', '2097038']"
1665,Mar,11,09:53:11,UbuntuApp,kernel,[    0.158627]   DMA zone: 64 pages used for memmap,8f605fdb,[ <*>.<*>] <*> zone: <*> pages used for memmap,"['0.158627', 'DMA', '64']"
1666,Mar,11,09:53:11,UbuntuApp,kernel,[    0.158627]   DMA zone: 21 pages reserved,4f135b04,[ <*>.<*>] DMA zone: <*> pages reserved,"['0.158627', '21']"
1667,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.158628]   DMA zone: 3998 pages, LIFO batch:0",c61c09e1,"[ <*>.<*>] <*> zone: <*> pages, LIFO batch:<*>","['0.158628', 'DMA', '3998', '0']"
1668,Mar,11,09:53:11,UbuntuApp,kernel,[    0.158713]   DMA32 zone: 4032 pages used for memmap,8f605fdb,[ <*>.<*>] <*> zone: <*> pages used for memmap,"['0.158713', 'DMA32', '4032']"
1669,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.158714]   DMA32 zone: 258032 pages, LIFO batch:63",c61c09e1,"[ <*>.<*>] <*> zone: <*> pages, LIFO batch:<*>","['0.158714', 'DMA32', '258032', '63']"
1670,Mar,11,09:53:11,UbuntuApp,kernel,[    0.167380]   Normal zone: 28672 pages used for memmap,8f605fdb,[ <*>.<*>] <*> zone: <*> pages used for memmap,"['0.167380', 'Normal', '28672']"
1671,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.167381]   Normal zone: 1835008 pages, LIFO batch:63",c61c09e1,"[ <*>.<*>] <*> zone: <*> pages, LIFO batch:<*>","['0.167381', 'Normal', '1835008', '63']"
1672,Mar,11,09:53:11,UbuntuApp,kernel,[    0.204863] ACPI: PM-Timer IO Port: 0x408,b78b9daf,[ <*>.<*>] ACPI: PM-Timer IO Port: 0x<*>,"['0.204863', '408']"
1673,Mar,11,09:53:11,UbuntuApp,kernel,[    0.207549] ACPI: Local APIC address 0xfee00000,33c2304b,[ <*>.<*>] ACPI: Local APIC address 0xfee<*>,"['0.207549', '00000']"
1674,Mar,11,09:53:11,UbuntuApp,kernel,[    0.207557] ACPI: LAPIC_NMI (acpi_id[0xff] dfl dfl lint[0x1]),dd7dce95,[ <*>.<*>] ACPI: LAPIC_NMI (acpi_id[0xff] dfl dfl lint[0x1]),['0.207557']
1675,Mar,11,09:53:11,UbuntuApp,kernel,"[    0.211890] IOAPIC[0]: apic_id 0, version 17, address 0xfec00000, GSI 0-23",a7e15138,"[ <*>.<*>] IOAPIC[<*>]: apic_id <*>, version <*>, address 0xfec00000, GSI <*>-<*>","['0.211890', '0', '0', '17', '0-23']"
1676,Mar,11,09:53:11,UbuntuApp,kernel,[    0.215810] ACPI: INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),14e2150c,[ <*>.<*>] ACPI: INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> <*> <*>,"['0.215810', '0', '0', '2', 'dfl dfl)']"
1677,Mar,11,09:53:11,UbuntuApp,kernel,[    0.219303] ACPI: INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),14e2150c,[ <*>.<*>] ACPI: INT_SRC_OVR (bus <*> bus_irq <*> global_irq <*> <*> <*>,"['0.219303', '0', '9', '9', 'high level)']"
1678,Mar,11,09:53:11,UbuntuApp,kernel,[    0.223112] ACPI: IRQ0 used by override.,908df579,[ <*>.<*>] ACPI: <*> used by override.,"['0.223112', 'IRQ0']"
